date,consumption
19-12-07 18h,7258
19-12-07 19h,7839
19-12-07 20h,7826
19-12-07 21h,7658
19-12-07 22h,7461
19-12-07 23h,7158
19-12-08 00h,6453
19-12-08 01h,6021
19-12-08 02h,5855
19-12-08 03h,5723
19-12-08 04h,5742
19-12-08 05h,5704
19-12-08 06h,5936
19-12-08 07h,6466
19-12-08 08h,7031
19-12-08 09h,7122
19-12-08 10h,7258
19-12-08 11h,7361
19-12-08 12h,7107
19-12-08 13h,7107
19-12-08 14h,7038
19-12-08 15h,7041
19-12-08 16h,7036
19-12-08 17h,7029
19-12-08 18h,7361
19-12-08 19h,7916
19-12-08 20h,8102
19-12-08 21h,8001
19-12-08 22h,7522
19-12-08 23h,7202
19-12-09 00h,6497
19-12-09 01h,6086
19-12-09 02h,5921
19-12-09 03h,5812
19-12-09 04h,5715
19-12-09 05h,5738
19-12-09 06h,5941
19-12-09 07h,6498
19-12-09 08h,6847
19-12-09 09h,7095
19-12-09 10h,7177
19-12-09 11h,7293
19-12-09 12h,7177
19-12-09 13h,7177
19-12-09 14h,7189
19-12-09 15h,7062
19-12-09 16h,6959
19-12-09 17h,6912
19-12-09 18h,7701
19-12-09 19h,8020
19-12-09 20h,7865
19-12-09 21h,7728
19-12-09 22h,7394
19-12-09 23h,7041
19-12-10 00h,6341
19-12-10 01h,6080
19-12-10 02h,5930
19-12-10 03h,5816
19-12-10 04h,5726
19-12-10 05h,5734
19-12-10 06h,6016
19-12-10 07h,6560
19-12-10 08h,7094
19-12-10 09h,7131
19-12-10 10h,7302
19-12-10 11h,7307
19-12-10 12h,7095
19-12-10 13h,7095
19-12-10 14h,6891
19-12-10 15h,6916
19-12-10 16h,6852
19-12-10 17h,6746
19-12-10 18h,7321
19-12-10 19h,7883
19-12-10 20h,7948
19-12-10 21h,7647
19-12-10 22h,7427
19-12-10 23h,7014
19-12-11 00h,6318
19-12-11 01h,6170
19-12-11 02h,5826
19-12-11 03h,5765
19-12-11 04h,5771
19-12-11 05h,5745
19-12-11 06h,5959
19-12-11 07h,6371
19-12-11 08h,6884
19-12-11 09h,6956
19-12-11 10h,7157
19-12-11 11h,7080
19-12-11 12h,6828
19-12-11 13h,6828
19-12-11 14h,6748
19-12-11 15h,6584
19-12-11 16h,6576
19-12-11 17h,6432
19-12-11 18h,7080
19-12-11 19h,7778
19-12-11 20h,7765
19-12-11 21h,7704
19-12-11 22h,7295
19-12-11 23h,6813
19-12-12 00h,6228
19-12-12 01h,5983
19-12-12 02h,5796
19-12-12 03h,5508
19-12-12 04h,5492
19-12-12 05h,5503
19-12-12 06h,5633
19-12-12 07h,5892
19-12-12 08h,6036
19-12-12 09h,6146
19-12-12 10h,6398
19-12-12 11h,6394
19-12-12 12h,6365
19-12-12 13h,6365
19-12-12 14h,6294
19-12-12 15h,6203
19-12-12 16h,6124
19-12-12 17h,6179
19-12-12 18h,7019
19-12-12 19h,7389
19-12-12 20h,7405
19-12-12 21h,7292
19-12-12 22h,7088
19-12-12 23h,6796
19-12-13 00h,6099
19-12-13 01h,5979
19-12-13 02h,5569
19-12-13 03h,5392
19-12-13 04h,5387
19-12-13 05h,5364
19-12-13 06h,5462
19-12-13 07h,5716
19-12-13 08h,5808
19-12-13 09h,5880
19-12-13 10h,6237
19-12-13 11h,6291
19-12-13 12h,6208
19-12-13 13h,6208
19-12-13 14h,6008
19-12-13 15h,5913
19-12-13 16h,5905
19-12-13 17h,5866
19-12-13 18h,6684
19-12-13 19h,7220
19-12-13 20h,7273
19-12-13 21h,7084
19-12-13 22h,6853
19-12-13 23h,6492
19-12-14 00h,6212
19-12-14 01h,5800
19-12-14 02h,5492
19-12-14 03h,5372
19-12-14 04h,5310
19-12-14 05h,5291
19-12-14 06h,5372
19-12-14 07h,5842
19-12-14 08h,6014
19-12-14 09h,6197
19-12-14 10h,6478
19-12-14 11h,6513
19-12-14 12h,6379
19-12-14 13h,6379
19-12-14 14h,6273
19-12-14 15h,6166
19-12-14 16h,6115
19-12-14 17h,6101
19-12-14 18h,6899
19-12-14 19h,7595
19-12-14 20h,7616
19-12-14 21h,7375
19-12-14 22h,6909
19-12-14 23h,6592
19-12-15 00h,6346
19-12-15 01h,5793
19-12-15 02h,5518
19-12-15 03h,5431
19-12-15 04h,5403
19-12-15 05h,5389
19-12-15 06h,5644
19-12-15 07h,6220
19-12-15 08h,6747
19-12-15 09h,6811
19-12-15 10h,6957
19-12-15 11h,6938
19-12-15 12h,6617
19-12-15 13h,6617
19-12-15 14h,6586
19-12-15 15h,6465
19-12-15 16h,6577
19-12-15 17h,6344
19-12-15 18h,7093
19-12-15 19h,7728
19-12-15 20h,7751
19-12-15 21h,7523
19-12-15 22h,7309
19-12-15 23h,6910
19-12-16 00h,6106
19-12-16 01h,5978
19-12-16 02h,5679
19-12-16 03h,5601
19-12-16 04h,5521
19-12-16 05h,5558
19-12-16 06h,5769
19-12-16 07h,6329
19-12-16 08h,6791
19-12-16 09h,6940
19-12-16 10h,6954
19-12-16 11h,7040
19-12-16 12h,6788
19-12-16 13h,6788
19-12-16 14h,6747
19-12-16 15h,6597
19-12-16 16h,6580
19-12-16 17h,6525
19-12-16 18h,7247
19-12-16 19h,7685
19-12-16 20h,7617
19-12-16 21h,7424
19-12-16 22h,7041
19-12-16 23h,6601
19-12-17 00h,6272
19-12-17 01h,5763
19-12-17 02h,5569
19-12-17 03h,5383
19-12-17 04h,5374
19-12-17 05h,5377
19-12-17 06h,5542
19-12-17 07h,6115
19-12-17 08h,6693
19-12-17 09h,6732
19-12-17 10h,6894
19-12-17 11h,6963
19-12-17 12h,6830
19-12-17 13h,6830
19-12-17 14h,6824
19-12-17 15h,6816
19-12-17 16h,6722
19-12-17 17h,6739
19-12-17 18h,7346
19-12-17 19h,7639
19-12-17 20h,7669
19-12-17 21h,7478
19-12-17 22h,7205
19-12-17 23h,6724
19-12-18 00h,6666
19-12-18 01h,5796
19-12-18 02h,5691
19-12-18 03h,5496
19-12-18 04h,5470
19-12-18 05h,5470
19-12-18 06h,5692
19-12-18 07h,6225
19-12-18 08h,6857
19-12-18 09h,6997
19-12-18 10h,7226
19-12-18 11h,7371
19-12-18 12h,7349
19-12-18 13h,7349
19-12-18 14h,7332
19-12-18 15h,7165
19-12-18 16h,7206
19-12-18 17h,7063
19-12-18 18h,7410
19-12-18 19h,7972
19-12-18 20h,8071
19-12-18 21h,7884
19-12-18 22h,7446
19-12-18 23h,7067
19-12-19 00h,6446
19-12-19 01h,6256
19-12-19 02h,5888
19-12-19 03h,5786
19-12-19 04h,5655
19-12-19 05h,5652
19-12-19 06h,5848
19-12-19 07h,6391
19-12-19 08h,6793
19-12-19 09h,6960
19-12-19 10h,7111
19-12-19 11h,7181
19-12-19 12h,6967
19-12-19 13h,6967
19-12-19 14h,6830
19-12-19 15h,6694
19-12-19 16h,6653
19-12-19 17h,6448
19-12-19 18h,7117
19-12-19 19h,7778
19-12-19 20h,7838
19-12-19 21h,7736
19-12-19 22h,7438
19-12-19 23h,7067
19-12-20 00h,6239
19-12-20 01h,6187
19-12-20 02h,5838
19-12-20 03h,5711
19-12-20 04h,5651
19-12-20 05h,5660
19-12-20 06h,5816
19-12-20 07h,5965
19-12-20 08h,6093
19-12-20 09h,6037
19-12-20 10h,6336
19-12-20 11h,6367
19-12-20 12h,6341
19-12-20 13h,6341
19-12-20 14h,6165
19-12-20 15h,6110
19-12-20 16h,6143
19-12-20 17h,6216
19-12-20 18h,6763
19-12-20 19h,7387
19-12-20 20h,7491
19-12-20 21h,7338
19-12-20 22h,7138
19-12-20 23h,6817
19-12-21 00h,6386
19-12-21 01h,5902
19-12-21 02h,5698
19-12-21 03h,5538
19-12-21 04h,5491
19-12-21 05h,5470
19-12-21 06h,5585
19-12-21 07h,5931
19-12-21 08h,6293
19-12-21 09h,6442
19-12-21 10h,6787
19-12-21 11h,6884
19-12-21 12h,6758
19-12-21 13h,6758
19-12-21 14h,6730
19-12-21 15h,6530
19-12-21 16h,6488
19-12-21 17h,6448
19-12-21 18h,7091
19-12-21 19h,7543
19-12-21 20h,7520
19-12-21 21h,7330
19-12-21 22h,7065
19-12-21 23h,6836
19-12-22 00h,6469
19-12-22 01h,5913
19-12-22 02h,5646
19-12-22 03h,5578
19-12-22 04h,5519
19-12-22 05h,5601
19-12-22 06h,5696
19-12-22 07h,6118
19-12-22 08h,6401
19-12-22 09h,6783
19-12-22 10h,6928
19-12-22 11h,7084
19-12-22 12h,6897
19-12-22 13h,6897
19-12-22 14h,6432
19-12-22 15h,6337
19-12-22 16h,6247
19-12-22 17h,6395
19-12-22 18h,6926
19-12-22 19h,7557
19-12-22 20h,7568
19-12-22 21h,7465
19-12-22 22h,7152
19-12-22 23h,6926
19-12-23 00h,6409
19-12-23 01h,6031
19-12-23 02h,5825
19-12-23 03h,5636
19-12-23 04h,5613
19-12-23 05h,5631
19-12-23 06h,5802
19-12-23 07h,6233
19-12-23 08h,6518
19-12-23 09h,6885
19-12-23 10h,7031
19-12-23 11h,7149
19-12-23 12h,6940
19-12-23 13h,6940
19-12-23 14h,6921
19-12-23 15h,6910
19-12-23 16h,6786
19-12-23 17h,6552
19-12-23 18h,7042
19-12-23 19h,7610
19-12-23 20h,7694
19-12-23 21h,7480
19-12-23 22h,7207
19-12-23 23h,6807
19-12-24 00h,6334
19-12-24 01h,6012
19-12-24 02h,5804
19-12-24 03h,5695
19-12-24 04h,5679
19-12-24 05h,5756
19-12-24 06h,5863
19-12-24 07h,6198
19-12-24 08h,6507
19-12-24 09h,6861
19-12-24 10h,7135
19-12-24 11h,7177
19-12-24 12h,6987
19-12-24 13h,6987
19-12-24 14h,6802
19-12-24 15h,6778
19-12-24 16h,6665
19-12-24 17h,6471
19-12-24 18h,6986
19-12-24 19h,7622
19-12-24 20h,7502
19-12-24 21h,7362
19-12-24 22h,7095
19-12-24 23h,6867
19-12-25 00h,6459
19-12-25 01h,5954
19-12-25 02h,5802
19-12-25 03h,5747
19-12-25 04h,5725
19-12-25 05h,5709
19-12-25 06h,5942
19-12-25 07h,6327
19-12-25 08h,6523
19-12-25 09h,6938
19-12-25 10h,7152
19-12-25 11h,7089
19-12-25 12h,6883
19-12-25 13h,6883
19-12-25 14h,6807
19-12-25 15h,6598
19-12-25 16h,6607
19-12-25 17h,6524
19-12-25 18h,6935
19-12-25 19h,7692
19-12-25 20h,7715
19-12-25 21h,7576
19-12-25 22h,7288
19-12-25 23h,7069
19-12-26 00h,6448
19-12-26 01h,6165
19-12-26 02h,5899
19-12-26 03h,5783
19-12-26 04h,5745
19-12-26 05h,5714
19-12-26 06h,5986
19-12-26 07h,6294
19-12-26 08h,6576
19-12-26 09h,6948
19-12-26 10h,7126
19-12-26 11h,7122
19-12-26 12h,6729
19-12-26 13h,6729
19-12-26 14h,6368
19-12-26 15h,6268
19-12-26 16h,6452
19-12-26 17h,6341
19-12-26 18h,6612
19-12-26 19h,7644
19-12-26 20h,7666
19-12-26 21h,7474
19-12-26 22h,7207
19-12-26 23h,6924
19-12-27 00h,6246
19-12-27 01h,6062
19-12-27 02h,5923
19-12-27 03h,5768
19-12-27 04h,5687
19-12-27 05h,5649
19-12-27 06h,5745
19-12-27 07h,5962
19-12-27 08h,6086
19-12-27 09h,5929
19-12-27 10h,6080
19-12-27 11h,6183
19-12-27 12h,6068
19-12-27 13h,6068
19-12-27 14h,5841
19-12-27 15h,5840
19-12-27 16h,5834
19-12-27 17h,5910
19-12-27 18h,6338
19-12-27 19h,7182
19-12-27 20h,7241
19-12-27 21h,7149
19-12-27 22h,6937
19-12-27 23h,6733
19-12-28 00h,6654
19-12-28 01h,5961
19-12-28 02h,5851
19-12-28 03h,5712
19-12-28 04h,5631
19-12-28 05h,5637
19-12-28 06h,5777
19-12-28 07h,6131
19-12-28 08h,6365
19-12-28 09h,6526
19-12-28 10h,6954
19-12-28 11h,6915
19-12-28 12h,6795
19-12-28 13h,6795
19-12-28 14h,6731
19-12-28 15h,6662
19-12-28 16h,6581
19-12-28 17h,6455
19-12-28 18h,6927
19-12-28 19h,7607
19-12-28 20h,7721
19-12-28 21h,7551
19-12-28 22h,7353
19-12-28 23h,7149
19-12-29 00h,6761
19-12-29 01h,6177
19-12-29 02h,5957
19-12-29 03h,5823
19-12-29 04h,5791
19-12-29 05h,5780
19-12-29 06h,5979
19-12-29 07h,6417
19-12-29 08h,6762
19-12-29 09h,6940
19-12-29 10h,7323
19-12-29 11h,7367
19-12-29 12h,7090
19-12-29 13h,7090
19-12-29 14h,7075
19-12-29 15h,7035
19-12-29 16h,6905
19-12-29 17h,6861
19-12-29 18h,7038
19-12-29 19h,7937
19-12-29 20h,7947
19-12-29 21h,7883
19-12-29 22h,7656
19-12-29 23h,7214
19-12-30 00h,6723
19-12-30 01h,6377
19-12-30 02h,6104
19-12-30 03h,5993
19-12-30 04h,5909
19-12-30 05h,5938
19-12-30 06h,6055
19-12-30 07h,6436
19-12-30 08h,6627
19-12-30 09h,7114
19-12-30 10h,7280
19-12-30 11h,7296
19-12-30 12h,7151
19-12-30 13h,7151
19-12-30 14h,7093
19-12-30 15h,7048
19-12-30 16h,6915
19-12-30 17h,6896
19-12-30 18h,7182
19-12-30 19h,7913
19-12-30 20h,8049
19-12-30 21h,7904
19-12-30 22h,7636
19-12-30 23h,7178
19-12-31 00h,6845
19-12-31 01h,6302
19-12-31 02h,6117
19-12-31 03h,6003
19-12-31 04h,5916
19-12-31 05h,5931
19-12-31 06h,6039
19-12-31 07h,6503
19-12-31 08h,6726
19-12-31 09h,7086
19-12-31 10h,7258
19-12-31 11h,7359
19-12-31 12h,7084
19-12-31 13h,7084
19-12-31 14h,7107
19-12-31 15h,7030
19-12-31 16h,6958
19-12-31 17h,6798
19-12-31 18h,7268
19-12-31 19h,7943
19-12-31 20h,7991
19-12-31 21h,7921
19-12-31 22h,7613
19-12-31 23h,7256
20-01-01 00h,6715
20-01-01 01h,6425
20-01-01 02h,6084
20-01-01 03h,5942
20-01-01 04h,5818
20-01-01 05h,5791
20-01-01 06h,5911
20-01-01 07h,6198
20-01-01 08h,6324
20-01-01 09h,6448
20-01-01 10h,6623
20-01-01 11h,6810
20-01-01 12h,6617
20-01-01 13h,6617
20-01-01 14h,6583
20-01-01 15h,6530
20-01-01 16h,6423
20-01-01 17h,6360
20-01-01 18h,6741
20-01-01 19h,7733
20-01-01 20h,7754
20-01-01 21h,7705
20-01-01 22h,7496
20-01-01 23h,7162
20-01-02 00h,6625
20-01-02 01h,6253
20-01-02 02h,5936
20-01-02 03h,5799
20-01-02 04h,5738
20-01-02 05h,5715
20-01-02 06h,5891
20-01-02 07h,6150
20-01-02 08h,6488
20-01-02 09h,6730
20-01-02 10h,6818
20-01-02 11h,6869
20-01-02 12h,6671
20-01-02 13h,6671
20-01-02 14h,6683
20-01-02 15h,6569
20-01-02 16h,6541
20-01-02 17h,6496
20-01-02 18h,6728
20-01-02 19h,7766
20-01-02 20h,7861
20-01-02 21h,7834
20-01-02 22h,7553
20-01-02 23h,7205
20-01-03 00h,6455
20-01-03 01h,6311
20-01-03 02h,5899
20-01-03 03h,5888
20-01-03 04h,5747
20-01-03 05h,5731
20-01-03 06h,5784
20-01-03 07h,5946
20-01-03 08h,6147
20-01-03 09h,6090
20-01-03 10h,6336
20-01-03 11h,6385
20-01-03 12h,6258
20-01-03 13h,6258
20-01-03 14h,6034
20-01-03 15h,5976
20-01-03 16h,5955
20-01-03 17h,5851
20-01-03 18h,6323
20-01-03 19h,7413
20-01-03 20h,7484
20-01-03 21h,7436
20-01-03 22h,7226
20-01-03 23h,6865
20-01-04 00h,6903
20-01-04 01h,6095
20-01-04 02h,5934
20-01-04 03h,5839
20-01-04 04h,5770
20-01-04 05h,5781
20-01-04 06h,5965
20-01-04 07h,6380
20-01-04 08h,6531
20-01-04 09h,6674
20-01-04 10h,7160
20-01-04 11h,7307
20-01-04 12h,7082
20-01-04 13h,7082
20-01-04 14h,7194
20-01-04 15h,7173
20-01-04 16h,7156
20-01-04 17h,7002
20-01-04 18h,7574
20-01-04 19h,8166
20-01-04 20h,8467
20-01-04 21h,8340
20-01-04 22h,7986
20-01-04 23h,7565
20-01-05 00h,6815
20-01-05 01h,6302
20-01-05 02h,6093
20-01-05 03h,6006
20-01-05 04h,5933
20-01-05 05h,5933
20-01-05 06h,6101
20-01-05 07h,6651
20-01-05 08h,7399
20-01-05 09h,7481
20-01-05 10h,7640
20-01-05 11h,7581
20-01-05 12h,7413
20-01-05 13h,7413
20-01-05 14h,7374
20-01-05 15h,7258
20-01-05 16h,7152
20-01-05 17h,7163
20-01-05 18h,7563
20-01-05 19h,8410
20-01-05 20h,8482
20-01-05 21h,8231
20-01-05 22h,8049
20-01-05 23h,7408
20-01-06 00h,7073
20-01-06 01h,6403
20-01-06 02h,6139
20-01-06 03h,6025
20-01-06 04h,5993
20-01-06 05h,5943
20-01-06 06h,6262
20-01-06 07h,6675
20-01-06 08h,7403
20-01-06 09h,7456
20-01-06 10h,7588
20-01-06 11h,7540
20-01-06 12h,7389
20-01-06 13h,7389
20-01-06 14h,7235
20-01-06 15h,7112
20-01-06 16h,7101
20-01-06 17h,6961
20-01-06 18h,7486
20-01-06 19h,8449
20-01-06 20h,8471
20-01-06 21h,8349
20-01-06 22h,8124
20-01-06 23h,7626
20-01-07 00h,6959
20-01-07 01h,6438
20-01-07 02h,6253
20-01-07 03h,6065
20-01-07 04h,6066
20-01-07 05h,6102
20-01-07 06h,6275
20-01-07 07h,6894
20-01-07 08h,7447
20-01-07 09h,7589
20-01-07 10h,7698
20-01-07 11h,7610
20-01-07 12h,7402
20-01-07 13h,7402
20-01-07 14h,7464
20-01-07 15h,7451
20-01-07 16h,7302
20-01-07 17h,7215
20-01-07 18h,7668
20-01-07 19h,8357
20-01-07 20h,8551
20-01-07 21h,8514
20-01-07 22h,8174
20-01-07 23h,7737
20-01-08 00h,7014
20-01-08 01h,6631
20-01-08 02h,6280
20-01-08 03h,6177
20-01-08 04h,6043
20-01-08 05h,6095
20-01-08 06h,6253
20-01-08 07h,6864
20-01-08 08h,7515
20-01-08 09h,7606
20-01-08 10h,7656
20-01-08 11h,7547
20-01-08 12h,7328
20-01-08 13h,7328
20-01-08 14h,7459
20-01-08 15h,7418
20-01-08 16h,7381
20-01-08 17h,7333
20-01-08 18h,7584
20-01-08 19h,8423
20-01-08 20h,8556
20-01-08 21h,8416
20-01-08 22h,8105
20-01-08 23h,7835
20-01-09 00h,6953
20-01-09 01h,6485
20-01-09 02h,6095
20-01-09 03h,6096
20-01-09 04h,6126
20-01-09 05h,6075
20-01-09 06h,6360
20-01-09 07h,7000
20-01-09 08h,7477
20-01-09 09h,7616
20-01-09 10h,7758
20-01-09 11h,7625
20-01-09 12h,7573
20-01-09 13h,7573
20-01-09 14h,7349
20-01-09 15h,7294
20-01-09 16h,7289
20-01-09 17h,7242
20-01-09 18h,7302
20-01-09 19h,8297
20-01-09 20h,8380
20-01-09 21h,8211
20-01-09 22h,8020
20-01-09 23h,7576
20-01-10 00h,6743
20-01-10 01h,6411
20-01-10 02h,6133
20-01-10 03h,5971
20-01-10 04h,5991
20-01-10 05h,5943
20-01-10 06h,5981
20-01-10 07h,6117
20-01-10 08h,6286
20-01-10 09h,6422
20-01-10 10h,6669
20-01-10 11h,6711
20-01-10 12h,6629
20-01-10 13h,6629
20-01-10 14h,6571
20-01-10 15h,6551
20-01-10 16h,6559
20-01-10 17h,6662
20-01-10 18h,7039
20-01-10 19h,7864
20-01-10 20h,7981
20-01-10 21h,7910
20-01-10 22h,7752
20-01-10 23h,7344
20-01-11 00h,6955
20-01-11 01h,6389
20-01-11 02h,6079
20-01-11 03h,5856
20-01-11 04h,5784
20-01-11 05h,5782
20-01-11 06h,5952
20-01-11 07h,6329
20-01-11 08h,6595
20-01-11 09h,6853
20-01-11 10h,7115
20-01-11 11h,7147
20-01-11 12h,6990
20-01-11 13h,6990
20-01-11 14h,7067
20-01-11 15h,6988
20-01-11 16h,6970
20-01-11 17h,6948
20-01-11 18h,7209
20-01-11 19h,8112
20-01-11 20h,8164
20-01-11 21h,7958
20-01-11 22h,7725
20-01-11 23h,7441
20-01-12 00h,6900
20-01-12 01h,6379
20-01-12 02h,6065
20-01-12 03h,5911
20-01-12 04h,5827
20-01-12 05h,5829
20-01-12 06h,5897
20-01-12 07h,6292
20-01-12 08h,6606
20-01-12 09h,6671
20-01-12 10h,7095
20-01-12 11h,7186
20-01-12 12h,7094
20-01-12 13h,7094
20-01-12 14h,7229
20-01-12 15h,7171
20-01-12 16h,7106
20-01-12 17h,7014
20-01-12 18h,7148
20-01-12 19h,8116
20-01-12 20h,8280
20-01-12 21h,8208
20-01-12 22h,7986
20-01-12 23h,7486
20-01-13 00h,7068
20-01-13 01h,6376
20-01-13 02h,6162
20-01-13 03h,5976
20-01-13 04h,5910
20-01-13 05h,5917
20-01-13 06h,6119
20-01-13 07h,6729
20-01-13 08h,7321
20-01-13 09h,7412
20-01-13 10h,7820
20-01-13 11h,7605
20-01-13 12h,7390
20-01-13 13h,7390
20-01-13 14h,7377
20-01-13 15h,7442
20-01-13 16h,7292
20-01-13 17h,7167
20-01-13 18h,7375
20-01-13 19h,8438
20-01-13 20h,8452
20-01-13 21h,8374
20-01-13 22h,8055
20-01-13 23h,7470
20-01-14 00h,7123
20-01-14 01h,6449
20-01-14 02h,6150
20-01-14 03h,6190
20-01-14 04h,6024
20-01-14 05h,6057
20-01-14 06h,6346
20-01-14 07h,7106
20-01-14 08h,7442
20-01-14 09h,7563
20-01-14 10h,7704
20-01-14 11h,7718
20-01-14 12h,7324
20-01-14 13h,7324
20-01-14 14h,7309
20-01-14 15h,7307
20-01-14 16h,7180
20-01-14 17h,6981
20-01-14 18h,7241
20-01-14 19h,8463
20-01-14 20h,8471
20-01-14 21h,8426
20-01-14 22h,8073
20-01-14 23h,7614
20-01-15 00h,6934
20-01-15 01h,6541
20-01-15 02h,6202
20-01-15 03h,6054
20-01-15 04h,6081
20-01-15 05h,6016
20-01-15 06h,6151
20-01-15 07h,6732
20-01-15 08h,7256
20-01-15 09h,7545
20-01-15 10h,7741
20-01-15 11h,7665
20-01-15 12h,7139
20-01-15 13h,7139
20-01-15 14h,7294
20-01-15 15h,7172
20-01-15 16h,7178
20-01-15 17h,7065
20-01-15 18h,7257
20-01-15 19h,8490
20-01-15 20h,8591
20-01-15 21h,8501
20-01-15 22h,8177
20-01-15 23h,7718
20-01-16 00h,6849
20-01-16 01h,6610
20-01-16 02h,6231
20-01-16 03h,6236
20-01-16 04h,6069
20-01-16 05h,6065
20-01-16 06h,6289
20-01-16 07h,6921
20-01-16 08h,7405
20-01-16 09h,7491
20-01-16 10h,7642
20-01-16 11h,7572
20-01-16 12h,7208
20-01-16 13h,7208
20-01-16 14h,7167
20-01-16 15h,7065
20-01-16 16h,6948
20-01-16 17h,6779
20-01-16 18h,7046
20-01-16 19h,8220
20-01-16 20h,8339
20-01-16 21h,8262
20-01-16 22h,7871
20-01-16 23h,7549
20-01-17 00h,6743
20-01-17 01h,6408
20-01-17 02h,6115
20-01-17 03h,5923
20-01-17 04h,5872
20-01-17 05h,5867
20-01-17 06h,5991
20-01-17 07h,6310
20-01-17 08h,6372
20-01-17 09h,6380
20-01-17 10h,6531
20-01-17 11h,6558
20-01-17 12h,6318
20-01-17 13h,6318
20-01-17 14h,6220
20-01-17 15h,6131
20-01-17 16h,6096
20-01-17 17h,6178
20-01-17 18h,6493
20-01-17 19h,7787
20-01-17 20h,7998
20-01-17 21h,7979
20-01-17 22h,7764
20-01-17 23h,7320
20-01-18 00h,6895
20-01-18 01h,6313
20-01-18 02h,6130
20-01-18 03h,6010
20-01-18 04h,5926
20-01-18 05h,5893
20-01-18 06h,6096
20-01-18 07h,6503
20-01-18 08h,6738
20-01-18 09h,6959
20-01-18 10h,7204
20-01-18 11h,7275
20-01-18 12h,7029
20-01-18 13h,7029
20-01-18 14h,7039
20-01-18 15h,6973
20-01-18 16h,6868
20-01-18 17h,7025
20-01-18 18h,7294
20-01-18 19h,8113
20-01-18 20h,8302
20-01-18 21h,8262
20-01-18 22h,7899
20-01-18 23h,7501
20-01-19 00h,6943
20-01-19 01h,6390
20-01-19 02h,6101
20-01-19 03h,5920
20-01-19 04h,5907
20-01-19 05h,5866
20-01-19 06h,6098
20-01-19 07h,6680
20-01-19 08h,7415
20-01-19 09h,7446
20-01-19 10h,7813
20-01-19 11h,7876
20-01-19 12h,7696
20-01-19 13h,7696
20-01-19 14h,7594
20-01-19 15h,7558
20-01-19 16h,7606
20-01-19 17h,7446
20-01-19 18h,7685
20-01-19 19h,8467
20-01-19 20h,8518
20-01-19 21h,8416
20-01-19 22h,8086
20-01-19 23h,7546
20-01-20 00h,6806
20-01-20 01h,6454
20-01-20 02h,6087
20-01-20 03h,6030
20-01-20 04h,5972
20-01-20 05h,5927
20-01-20 06h,6122
20-01-20 07h,6792
20-01-20 08h,7338
20-01-20 09h,7479
20-01-20 10h,7681
20-01-20 11h,7832
20-01-20 12h,7733
20-01-20 13h,7733
20-01-20 14h,7633
20-01-20 15h,7583
20-01-20 16h,7483
20-01-20 17h,7320
20-01-20 18h,7516
20-01-20 19h,8410
20-01-20 20h,8472
20-01-20 21h,8245
20-01-20 22h,8067
20-01-20 23h,7487
20-01-21 00h,6649
20-01-21 01h,6226
20-01-21 02h,6032
20-01-21 03h,5927
20-01-21 04h,5757
20-01-21 05h,5802
20-01-21 06h,5987
20-01-21 07h,6455
20-01-21 08h,7236
20-01-21 09h,7285
20-01-21 10h,7313
20-01-21 11h,7383
20-01-21 12h,7119
20-01-21 13h,7119
20-01-21 14h,7185
20-01-21 15h,7016
20-01-21 16h,6995
20-01-21 17h,6780
20-01-21 18h,7041
20-01-21 19h,8065
20-01-21 20h,8122
20-01-21 21h,8218
20-01-21 22h,7779
20-01-21 23h,7257
20-01-22 00h,6670
20-01-22 01h,6268
20-01-22 02h,5929
20-01-22 03h,5895
20-01-22 04h,5823
20-01-22 05h,5808
20-01-22 06h,5970
20-01-22 07h,6445
20-01-22 08h,7137
20-01-22 09h,7095
20-01-22 10h,7303
20-01-22 11h,7247
20-01-22 12h,7139
20-01-22 13h,7139
20-01-22 14h,7047
20-01-22 15h,7003
20-01-22 16h,6853
20-01-22 17h,6647
20-01-22 18h,7117
20-01-22 19h,7834
20-01-22 20h,8035
20-01-22 21h,8093
20-01-22 22h,7686
20-01-22 23h,7267
20-01-23 00h,6818
20-01-23 01h,6208
20-01-23 02h,5919
20-01-23 03h,5864
20-01-23 04h,5862
20-01-23 05h,5797
20-01-23 06h,5968
20-01-23 07h,6550
20-01-23 08h,7157
20-01-23 09h,7159
20-01-23 10h,7473
20-01-23 11h,7313
20-01-23 12h,7050
20-01-23 13h,7050
20-01-23 14h,6941
20-01-23 15h,6747
20-01-23 16h,6579
20-01-23 17h,6571
20-01-23 18h,6736
20-01-23 19h,7825
20-01-23 20h,8044
20-01-23 21h,7952
20-01-23 22h,7719
20-01-23 23h,7438
20-01-24 00h,6796
20-01-24 01h,6351
20-01-24 02h,6024
20-01-24 03h,5822
20-01-24 04h,5849
20-01-24 05h,5800
20-01-24 06h,5859
20-01-24 07h,6120
20-01-24 08h,6238
20-01-24 09h,6285
20-01-24 10h,6467
20-01-24 11h,6324
20-01-24 12h,6247
20-01-24 13h,6247
20-01-24 14h,6008
20-01-24 15h,6026
20-01-24 16h,5927
20-01-24 17h,5970
20-01-24 18h,6238
20-01-24 19h,7298
20-01-24 20h,7588
20-01-24 21h,7553
20-01-24 22h,7379
20-01-24 23h,7128
20-01-25 00h,6718
20-01-25 01h,6161
20-01-25 02h,5896
20-01-25 03h,5768
20-01-25 04h,5679
20-01-25 05h,5693
20-01-25 06h,5864
20-01-25 07h,6214
